,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1023,0.20938066760908422,0.10115793786626731,0.00023294474599551833,0.25320372772826727,0.10976485967883469,0.00048530155415732983,0.19069680917911527,0.11810523243304269,0.0002911809324943979,0.2682386530681273,0.1807022812612272,0.0002717688703281047,0.33907139672424946,0.19683324861549298,0.0003300050568269843,0.2891970152846902,0.12764596873390222,0.00025235680816181153,0.2409043836533334,0.2527142521260268,0.0005435377406562094,0.3361347651927119,0.17352394269121268,0.00048530155415732983,0.26466856541703726,0.11588328987714465,0.00013588443516405235,0.21770710196805895,0.1276747192929179,0.0005823618649887957,0.15851387777499276,0.15461151708754928,0.0008735427974831937
1024,0.2308011516826649,0.10536372657841153,0.00019254872789878512,0.20768520546328964,0.10033881040642413,0.00023105847347854215,0.25115340789482943,0.10887603757959784,0.0004813718197469628,0.1891526397723645,0.11714887407819997,0.0002888230918481777,0.2660665877695056,0.17923904264882035,0.0002695682190582992,0.33632576254306057,0.19523938932622753,0.0003273328374279347,0.2868552394288246,0.1266123541670805,0.0002503133462684207,0.23895365788717635,0.2506678958263973,0.0005391364381165984,0.33341291041606264,0.17211883075045195,0.0004813718197469628,0.2625254089405084,0.11494492372538674,0.0001347841095291496,0.21594421643295966,0.12664087191814383,0.0005776461836963553
1025,0.20073207051007858,0.15488973113290547,0.00030781258585093935,0.23060233924968004,0.10527296611783027,0.0001923828661568371,0.2075063051385205,0.10025237841562049,0.00023085943938820454,0.25093706400004395,0.10878225160943633,0.00048095716539209277,0.18898970342545077,0.11704796187517533,0.00028857429923525565,0.26583739764083947,0.17908464588825354,0.00026933601261957196,0.3360360510635502,0.19507120984478457,0.0003270508724666231,0.28660814192671286,0.12650329010914846,0.00025009772600388826,0.23874782287401097,0.25045197015238263,0.0005386720252391439,0.3331257080714248,0.17197056735031493,0.00048095716539209277,0.26229926918820956,0.11484591000826055,0.00013466800630978598
1026,0.19184207715290932,0.16713717154867772,0.00013592753298346378,0.20260948300023174,0.1563383881167469,0.0003106915039622029,0.23275912321980377,0.106257566042311,0.00019418218997637683,0.2094470758786551,0.10119002164784927,0.00023301862797165217,0.2532840351491927,0.10979967327683395,0.000485455474940942,0.19075729157825402,0.11814269130736335,0.0002912732849645652,0.26832372904474766,0.18075959374352604,0.00027185506596692755,0.33917893838496993,0.19689567727991472,0.0003301097229598406,0.28928873852528075,0.12768645359813593,0.0002524368469692899,0.24098079014985063,0.2527944043023056,0.0005437101319338551,0.33624137545598953,0.17357897845404038,0.000485455474940942
1027,0.18268259816293642,0.11704799758912333,0.0001228705183770881,0.20231631841195902,0.1762625682506779,0.0001433489381066028,0.21367160575145827,0.16487419016543173,0.000327654715672235,0.2454673634975917,0.11205904295938729,0.00020478419729514686,0.22088251921993488,0.10671481952054558,0.0002457410367541762,0.2671128996537388,0.11579454304229066,0.0005119604932378671,0.201172305445733,0.12459307523831105,0.0003071762959427203,0.28297373448282703,0.19062875082760208,0.0002866978762132056,0.3576975140976425,0.20764583625077498,0.00034813313540174964,0.3050833967452539,0.13465791022719092,0.0002662194564836909,0.25413791903567956,0.2665965358205628,0.0005733957524264112
1028,0.22451570105942928,0.12906099174388147,0.0006382653113827704,0.18979323427746317,0.12160390891926512,0.0001276530622765541,0.21019116656238368,0.1831233146821724,0.00014892857265597976,0.22198844080736288,0.1712916616856147,0.0003404081660708109,0.2550217989904944,0.116420766986958,0.00021275510379425682,0.22948002787170077,0.11086852795949172,0.0002553061245531082,0.27750985398892836,0.12030166560295875,0.000531887759485642,0.20900262467005884,0.129442666985519,0.0003191326556913852,0.2939880471546967,0.19804867858061603,0.0002978571453119595,0.3716203337170055,0.2157281275972062,0.0003616836764502366,0.31695829364651457,0.13989926002841369,0.0002765816349325339
1029,0.26463486029404126,0.12748676909079026,0.0003468746826054903,0.22878068244913521,0.1315126809813257,0.0006503900298852944,0.19339861514065373,0.12391394071663539,0.00013007800597705885,0.21418403391838142,0.18660199134244745,0.000151757673639902,0.22620541344805417,0.1745455799900079,0.0003468746826054903,0.2598662852403709,0.11863233794716997,0.00021679667662843143,0.23383931340747244,0.11297462658074654,0.0002601560119541177,0.28278153145797763,0.12258695951570578,0.0005419916915710786,0.21297291405477117,0.1319016066637779,0.0003251950149426472,0.29957275033578457,0.20181088284702767,0.000303515347279804,0.3786797678673138,0.2198261770658919,0.00036855435026833343
1030,0.2632886758343117,0.1343809137429478,0.0005989501930040574,0.2811977192954016,0.13546585914205395,0.000368584734156343,0.24309951475047933,0.13974374316853833,0.0006910963765431431,0.2055029690042143,0.13166941603879107,0.00013821927530862862,0.22758929711836584,0.1982809608801112,0.00016125582119340008,0.24036306586059572,0.18546996775763963,0.000368584734156343,0.27613069060579076,0.12605725046337238,0.0002303654588477144,0.24847475324574408,0.12004543655910362,0.00027643855061725725,0.30048014693336544,0.13025938227817968,0.0005759136471192859,0.22630237617732973,0.14015701077341639,0.00034554818827157156,0.31832228778881766,0.21444174030027993,0.00032251164238680016
1031,0.2590857132073057,0.2383104743502288,0.0002802055217645972,0.2668764563485511,0.13621209475475873,0.0006071119638232939,0.28502954265331726,0.1373118244811801,0.00037360736235279624,0.24641218172819507,0.14164800235149866,0.0007005138044114929,0.20830331560277313,0.13346364803030497,0.0001401027608822986,0.2306906095575099,0.2009828946626261,0.00016345322102934834,0.2436384438133497,0.18799732877758804,0.00037360736235279624,0.2798934666082132,0.1277750066314185,0.00023350460147049764,0.25186066749044383,0.1216812709782837,0.0002802055217645972,0.30457472795804175,0.13203440003028616,0.0005837615036762441,0.22938615201008164,0.1420669014688421,0.00035025690220574643
1032,0.2687025188221862,0.14451174133498007,0.00032331092151452657,0.25623612725644035,0.23568938740859144,0.0002771236470124513,0.26394118295499636,0.13471394934663844,0.0006004345685269778,0.2818946103165559,0.13580158356096317,0.00036949819601660177,0.24370198716562225,0.1400900694478576,0.0006928091175311283,0.20601226607205125,0.1319957317501275,0.00013856182350622566,0.2281533306321156,0.19877235967825735,0.00016165546075726329,0.24095875654697502,0.185929617130145,0.00036949819601660177,0.27681502403292696,0.12636965757044083,0.00023093637251037611,0.24909054708985626,0.12034294461527921,0.0002771236470124513,0.3012248255067112,0.13058220350929856,0.0005773409312759402
1033,0.3005939277126028,0.13349162813590126,0.0003925063636278276,0.26864402064276893,0.1444802802463026,0.0003232405347523286,0.256180343086604,0.2356380763895068,0.0002770633155019959,0.2638837213474766,0.13468462129711573,0.0006003038502543246,0.28183324013825106,0.13577201872682942,0.0003694177540026613,0.24364893175463445,0.14005957098415484,0.0006926582887549898,0.20596741594353118,0.13196699547317675,0.00013853165775099796,0.22810366025861678,0.19872908572157608,0.0001616202673761643,0.24090629835404687,0.18588913911695204,0.0003694177540026613,0.2767547597115791,0.1263421461241996,0.0002308860962516633,0.24903631855646294,0.12031674522125578,0.0002770633155019959
1034,0.24394385521620157,0.23605233318097324,0.00022599226430114667,0.2942225775470745,0.13066215678399323,0.00038418684931194934,0.2629498765913063,0.1414178948399581,0.00031638917002160534,0.25075037753889506,0.23064352208019792,0.000271190717161376,0.25829047598659577,0.1318298634158589,0.0005875798871829813,0.2758595390895624,0.1328942125097445,0.00036158762288183467,0.23848458038706488,0.13709088636179975,0.00067797679290344,0.20160175713048975,0.1291698400387656,0.000135595358580688,0.22326880446294056,0.19451684962338706,0.00015819458501080267,0.23580007949069584,0.18194905687279214,0.00036158762288183467,0.2708887014797408,0.12366421427192595,0.00022599226430114667
1035,0.21213907810066152,0.13969621857064393,0.00018317419192385472,0.2471556863472628,0.23916026238705365,0.00022896773990481838,0.2980963920081489,0.1323824902699033,0.0003892451578381913,0.2664119461679151,0.14327984129781646,0.00032055483586674574,0.2540518251936884,0.23368023740856003,0.00027476128788578205,0.26169119862785734,0.13356557124480725,0.0005953161237525278,0.2794915807930224,0.13464393384828108,0.00036634838384770943,0.24162453322123809,0.13889586224943326,0.0006869032197144552,0.20425610068447875,0.13087052527661683,0.00013738064394289102,0.2262084222538185,0.1970779113586074,0.00016027741793337287,0.23890468745609716,0.18434464763122027,0.00036634838384770943
1036,0.2612339142601365,0.12025286919086216,0.00027602113535611937,0.21311178747672146,0.1403367597798374,0.00018401409023741292,0.24828895540645252,0.24025687047872482,0.00023001761279676613,0.2994632366181664,0.13298949625232112,0.00039102994175450244,0.2676335098715574,0.14393681429062183,0.0003220246579154726,0.25521671473023005,0.23475171825010194,0.00027602113535611937,0.26289111655347824,0.1341780019418379,0.0005980457932715919,0.28077311780921604,0.13526130910066939,0.00036802818047482585,0.24273244059528107,0.1395327336298295,0.0006900528383902984,0.20519266468783018,0.1314705985310412,0.00013801056767805969,0.2272456430018299,0.19798156161441677,0.0001610123289577363
1037,0.2609987977747013,0.11069346448351008,0.0003238724885095462,0.2627329175417616,0.12094289998587766,0.0002776049901510396,0.21433465805876417,0.14114203525120336,0.00018506999343402642,0.24971367837934688,0.24163550402368614,0.00023133749179253302,0.30118160605610117,0.13375261191388632,0.00039327373604730614,0.2691692350881952,0.14476274746847653,0.0003238724885095462,0.2566811903286212,0.23609876232368884,0.0002776049901510396,0.26439962913516135,0.13494793744505293,0.0006014774786605858,0.28238424026312914,0.13603746079901624,0.00037013998686805284,0.24412527936983183,0.1403333954665501,0.000694012475377599,0.20637009403732176,0.1322249985069915,0.0001388024950755198
1038,0.26982111182761415,0.15208823961774137,0.0003856982238756571,0.25597125744312377,0.10856120999851707,0.0003176338314270117,0.25767197338938863,0.1186132137471624,0.00027225756979458145,0.21020599483489943,0.1384232592232812,0.00018150504652972099,0.2449035198648143,0.2369809529208538,0.00022688130816215122,0.2953800365297793,0.13117617609661728,0.0003856982238756571,0.2639843101116674,0.14197422676411686,0.0003176338314270117,0.25173681875397347,0.23155086378952577,0.00027225756979458145,0.2593065796251072,0.1323484764362177,0.0005898914012215932,0.27694475866769946,0.13341701263372302,0.00036301009305944197,0.23942276848298502,0.1376301960204579,0.0006806439244864537
1039,0.29005070106252273,0.2044377174791271,0.0006400260519168436,0.26246830347601274,0.14794373190718038,0.0003751876856064255,0.24899586701963394,0.105602843375052,0.00030897809402882103,0.25065023730254915,0.11538092320198216,0.000264838366310418,0.2044777388659366,0.13465113149917973,0.000176558910873612,0.23822973279900067,0.23052306117915733,0.000220698638592015,0.28733073014014415,0.12760153630434426,0.0003751876856064255,0.2567905585666775,0.13810533276545048,0.00030897809402882103,0.24487681965752636,0.22524094566058456,0.000264838366310418,0.25224029940938114,0.12874189066436872,0.0005738164603392391,0.26939782610682156,0.12978130852556677,0.000353117821747224
1040,0.13016977435413019,0.1513252857992232,0.00029461481789449975,0.29784169810391065,0.20992908035531835,0.0006572176706877303,0.2695184149508302,0.15191762051823487,0.0003852655310928074,0.2556840979260286,0.10843942138463189,0.0003172774961940767,0.25738290593632157,0.1184801483650528,0.00027195213959492286,0.20997017674903207,0.13826797008390534,0.00018130142639661523,0.2446287766096466,0.23671509754052217,0.00022662678299576906,0.29504866655685064,0.13102901704540754,0.0003852655310928074,0.2636881612089758,0.14181495399730396,0.0003172774961940767,0.2514544096115152,0.23129110011569398,0.00027195213959492286,0.25901567840077233,0.13220000224828998,0.0005892296357889995
1041,0.1347378159764605,0.13283600432713477,0.00046516964846138125,0.13359195099578874,0.1553036429940782,0.0003023602714998978,0.30567198671907087,0.21544813728509657,0.0006744959902690028,0.27660408156366706,0.15591155025325526,0.00039539420119217406,0.26240605893354746,0.11129030483079869,0.0003256187539229669,0.2641495287796647,0.12159500354742456,0.00027910178907682875,0.2154903141071918,0.14190304911710236,0.0001860678593845525,0.2510600920924062,0.24293836159356766,0.00023258482423069062,0.302805526087823,0.1344737832650399,0.00039539420119217406,0.270620549856407,0.14554328359928315,0.0003256187539229669,0.2580651716819287,0.23737176672333585,0.00027910178907682875
1042,0.25801082088863597,0.11871602922243545,0.0005238747277003462,0.13794720209572137,0.13600009026200002,0.0004762497524548601,0.13677404319509948,0.1590028966333306,0.0003095623390956591,0.312952937683828,0.22058000213099996,0.0006905621410595472,0.28319264983952824,0.15962528393365466,0.0004048122895866311,0.26865643754513485,0.11394118318253532,0.0003333748267184021,0.2704414359545803,0.12449133457170623,0.00028574985147291606,0.22062318358350577,0.14528310743864128,0.00019049990098194406,0.25704021555531353,0.24872502957451953,0.00023812487622743006,0.31001819942098374,0.1376768802596558,0.0004048122895866311,0.27706659345598283,0.14901005045126176,0.0003333748267184021
1043,0.41143448971622465,0.19551738640657057,0.0004466457879145346,0.24197271660987013,0.11133657106764651,0.0004913103667059881,0.12937232293152498,0.12754624471385156,0.0004466457879145346,0.12827208827771933,0.14911918312066408,0.00029031976214444747,0.29349959913146645,0.20686861954711086,0.0006476363924760751,0.2655892282719236,0.14970288246057628,0.0003796489197273544,0.251956595477773,0.10685853226412204,0.0003126520515401742,0.2536306373369097,0.11675288004182612,0.0002679874727487207,0.20690911681514793,0.13625222408646676,0.00017865831516581383,0.2410624446745646,0.23326413554179581,0.0002233228939572673,0.2907472859240066,0.1291188044596777,0.0003796489197273544
1044,0.42279763207752535,0.1475510117183243,0.00016849786951024984,0.38803587113132093,0.18439815147223157,0.0004212446737756246,0.22821152875269163,0.1050047684937794,0.00046336914115318705,0.12201481228188152,0.12029258463772469,0.0004212446737756246,0.12097714887978606,0.14063865225428146,0.000273809037954156,0.27680803499051176,0.1951038306269915,0.0006108047769746557,0.2504849499289002,0.1411891561315763,0.0003580579727092809,0.23762761619943998,0.10078139944835988,0.00029487127164293725,0.2392064539180971,0.1101130475118116,0.00025274680426537477,0.19514202478201245,0.12850344778688383,0.00016849786951024984,0.2273530247327046,0.21999821186863872,0.0002106223368878123
1045,0.4397553916551014,0.16702621679330842,0.00041144686856350935,0.39329876793381013,0.1372562822337739,0.00015674166421467023,0.36096235752353384,0.1715325732240682,0.0003918541605366756,0.21228906284476803,0.09767851790666093,0.00043103957659034316,0.11350175994207048,0.11189969323412774,0.0003918541605366756,0.11253649498642541,0.13082620255862293,0.00025470520434883916,0.25749495942301037,0.1814913102225992,0.0005681885327781796,0.23300845302495568,0.1313382974244786,0.00033307603645617425,0.22104818378252222,0.09374981605009823,0.0002742979123756729,0.22251686497277406,0.10243038899492145,0.00023511249632200535,0.1815268395467305,0.11953767915275577,0.00015674166421467023
